,Author,Twitter Retweets,Impact,Reach,Url,Twitter Followers,Impressions
1151,kridzoslav,0,29,434,http://twitter.com/kridzoslav/statuses/1001103444701253632,67,67
1152,StanislavMirkac,0,80,1179,http://twitter.com/StanislavMirkac/statuses/996883825404805123,904,1813
1153,smitrovic537,0,30,449,http://twitter.com/smitrovic537/statuses/1002088016867885056,86,86
1154,ivankovic57,0,60,880,http://twitter.com/ivankovic57/statuses/999754445918556160,2621,5250
1155,ivanmiljojkovic,0,74,1100,http://twitter.com/ivanmiljojkovic/statuses/997069353408520192,468,938
1156,ivanmitrovic23,0,34,508,http://twitter.com/ivanmitrovic23/statuses/1002132122163994625,232,232
1157,ivanobradovic51,0,10,108,http://twitter.com/ivanobradovic51/statuses/997792706565898240,196,196
1158,ivansimke978,0,74,1106,http://twitter.com/ivansimke978/statuses/996971470134960128,493,989
1159,ivicastamenov,0,39,587,http://twitter.com/ivicastamenov/statuses/1001134379949854721,868,868
1160,ivkoviMilan3,0,33,491,http://twitter.com/ivkoviMilan3/statuses/1001807184177623042,175,175
1161,sportbilly12,0,45,674,http://twitter.com/sportbilly12/statuses/1001114982648598528,3715,3715
1162,izzupe,0,66,993,http://twitter.com/izzupe/statuses/1002056196076048385,192,383
1163,jaca24_66,0,31,468,http://twitter.com/jaca24_66/statuses/993595477718429696,119,119
1164,jadranka2104,0,129,1938,http://twitter.com/jadranka2104/statuses/993949392410431495,2328,6983
1165,jagodanovic,0,42,621,http://twitter.com/jagodanovic/statuses/999282505168707584,1542,1542
1166,jakoinikom,0,22,335,http://twitter.com/jakoinikom/statuses/993929883687505921,12,12
1167,janjic_igor,0,41,605,http://twitter.com/janjic_igor/statuses/1002111825851437056,1170,1170
1168,spasicmilica738,0,33,482,http://twitter.com/spasicmilica738/statuses/1002094425609330688,150,150
1169,jasamjasna,0,49,730,http://twitter.com/jasamjasna/statuses/996448965313908736,2439,2439
1170,jasna_sproh,0,115,1708,http://twitter.com/jasna_sproh/statuses/993948842507816962,647,1947
1171,spartaolimp35,0,180,2700,http://twitter.com/spartaolimp35/statuses/997127334384799746,3773,15144
1172,jbozanish,0,33,488,http://twitter.com/jbozanish/statuses/1001096201725456384,165,165
1173,je_fasista,0,43,646,http://twitter.com/je_fasista/statuses/999750051084857344,2356,2356
1174,jedna_je,0,26,396,http://twitter.com/jedna_je/statuses/1001126315846787078,35,35
1175,jelenaaa86,0,82,1208,http://twitter.com/jelenaaa86/statuses/996106666276945922,1137,2316
1176,jelenalp,0,30,444,http://twitter.com/jelenalp/statuses/998946701053489152,179,179
1177,ivanaklajn,0,342,5076,http://twitter.com/ivanaklajn/statuses/997004221198356480,598,5334
1178,ivanajpavlovic,0,48,723,http://twitter.com/ivanajpavlovic/statuses/1001535953213771777,2880,2880
1179,ivanaivana8181,0,29,430,http://twitter.com/ivanaivana8181/statuses/1001175520803991553,62,62
1180,htprob,0,31,466,http://twitter.com/htprob/statuses/1002097240389898240,115,115
1181,grof_vlad_bg,0,36,538,http://twitter.com/grof_vlad_bg/statuses/993183035758702592,381,381
1182,gundjava_musica,0,35,516,http://twitter.com/gundjava_musica/statuses/994232354855116801,264,264
1183,haber_vijesti,0,42,626,http://twitter.com/haber_vijesti/statuses/998957115992657921,984,984
1184,haralampijevbra,0,42,640,http://twitter.com/haralampijevbra/statuses/1002238653782020096,965,1929
1185,harunalprasid,0,30,451,http://twitter.com/harunalprasid/statuses/998974512371847168,88,88
1186,hashtags4wine,0,36,539,http://twitter.com/hashtags4wine/statuses/1000839374559473665,390,390
1187,hedi011,0,32,476,http://twitter.com/hedi011/statuses/998218972456775680,3870,3870
1188,helenthepretty,0,74,1083,http://twitter.com/helenthepretty/statuses/993938211671019520,401,810
1189,higzbozon,0,39,575,http://twitter.com/higzbozon/statuses/998959424927682561,714,714
1190,hort_ura,0,26,396,http://twitter.com/hort_ura/statuses/997834204447637506,35,35
1191,i_videnovic,0,31,458,http://twitter.com/i_videnovic/statuses/994940344834904064,301,301
1192,ivanaikica985,0,31,461,http://twitter.com/ivanaikica985/statuses/1002151031369883650,105,105
1193,igorcicka,0,35,514,http://twitter.com/igorcicka/statuses/1002166114019930112,3129,3129
1194,illyrianews,0,40,599,http://twitter.com/illyrianews/statuses/994631799807586304,473,473
1195,inikoinista,0,37,555,http://twitter.com/inikoinista/statuses/995226810936938497,509,509
1196,invalid_rada,0,31,455,http://twitter.com/invalid_rada/statuses/1001879630104727552,95,95
1197,inzSunce,0,46,687,http://twitter.com/inzSunce/statuses/1002067728776286208,4681,4681
1198,srbin2017,0,123,1828,http://twitter.com/srbin2017/statuses/993454154550005762,1263,3803
1199,iums66dir,0,30,445,http://twitter.com/iums66dir/statuses/999547992955936769,80,80
1200,ivan69ivanovic,0,35,510,http://twitter.com/ivan69ivanovic/statuses/1001441191693639680,241,241
1201,ivana8111,0,29,434,http://twitter.com/ivana8111/statuses/1002251811569446912,66,66
1202,ivanaedu,0,39,579,http://twitter.com/ivanaedu/statuses/996337302115946496,764,764
1203,jelenasth,0,27,408,http://twitter.com/jelenasth/statuses/1001968954221518849,43,43
1204,jelenasuma,0,41,609,http://twitter.com/jelenasuma/statuses/1002252177744723970,1267,1267
1205,jeremija99,0,41,609,http://twitter.com/jeremija99/statuses/996518702794399744,1268,1268
1206,kocovic991,0,43,632,http://twitter.com/kocovic991/statuses/1002201432051863552,1860,1860
1207,katarinasmusic,0,40,597,http://twitter.com/katarinasmusic/statuses/1000663314458927104,1033,1033
1208,katona1957,0,105,1566,http://twitter.com/katona1957/statuses/993946201497178112,291,877
1209,kborko1,0,32,475,http://twitter.com/kborko1/statuses/995004522505424896,134,134
1210,kejsiberger,0,36,539,http://twitter.com/kejsiberger/statuses/1002151669067669505,393,393
1211,khanwashere,0,25,385,http://twitter.com/khanwashere/statuses/999679210380722176,29,29
1212,kineskajelka,0,31,457,http://twitter.com/kineskajelka/statuses/1000807042624475137,98,98
1213,kisjelina,0,90,1330,http://twitter.com/kisjelina/statuses/1001954298526404608,3187,6375
1214,kizaned,0,86,1270,http://twitter.com/kizaned/statuses/996697899609284609,1930,3871
1215,snaslovnestrane,0,39,582,http://twitter.com/snaslovnestrane/statuses/1001170491414114304,801,801
1216,kljucolovka,0,35,528,http://twitter.com/kljucolovka/statuses/1000957009368371200,322,322
1217,kokovesna1,0,33,497,http://twitter.com/kokovesna1/statuses/1002265035295608832,192,192
1218,karavan_odlazi,0,33,483,http://twitter.com/karavan_odlazi/statuses/995761038908936193,153,153
1219,kolikojesatik,0,43,641,http://twitter.com/kolikojesatik/statuses/1002065595544883200,2138,2138
1220,kolundzija_nada,0,39,572,http://twitter.com/kolundzija_nada/statuses/1001914885565972480,674,674
1221,kopiImilana,0,21,325,http://twitter.com/kopiImilana/statuses/999802901118758912,10,10
1222,kopilmilana,0,44,657,http://twitter.com/kopilmilana/statuses/1002067981910904833,2820,2820
1223,korleone881,0,56,843,http://twitter.com/korleone881/statuses/1002090149793157120,54,107
1224,koskontra,0,234,3431,http://twitter.com/koskontra/statuses/997404131982807040,686,4057
1225,kosovo24sata,0,330,4903,http://twitter.com/kosovo24sata/statuses/995210850674921473,81,888
1226,krajan51,0,39,586,http://twitter.com/krajan51/statuses/1001336281249566721,859,859
1227,krajiskicvetic,0,35,529,http://twitter.com/krajiskicvetic/statuses/997078810297339905,327,327
1228,krca88,0,70,1041,http://twitter.com/krca88/statuses/996380603036684289,269,572
1229,karolinak70,0,96,1424,http://twitter.com/karolinak70/statuses/995285990276288516,132,395
1230,karataamm1,0,45,660,http://twitter.com/karataamm1/statuses/997219103705321472,2953,2953
1231,jezivi1,0,36,536,http://twitter.com/jezivi1/statuses/1002183249974702080,369,369
1232,jovankamd,0,29,436,http://twitter.com/jovankamd/statuses/995644947486461952,69,69
1233,jjelenica89,0,37,545,http://twitter.com/jjelenica89/statuses/1002114954445705216,429,429
1234,jjovanajov,0,42,621,http://twitter.com/jjovanajov/statuses/997502670389817344,1535,1535
1235,jjovic988,0,37,543,http://twitter.com/jjovic988/statuses/1002136461209165825,418,418
1236,joe59303,0,40,597,http://twitter.com/joe59303/statuses/1001892339990790145,1023,1023
1237,joka_joka1,0,56,830,http://twitter.com/joka_joka1/statuses/1002112433274703872,49,96
1238,jokererlive,0,44,653,http://twitter.com/jokererlive/statuses/994873214596714496,2617,2617
1239,jordanovigor,0,42,621,http://twitter.com/jordanovigor/statuses/1002129287368015873,1527,1527
1240,jovana1389,0,36,539,http://twitter.com/jovana1389/statuses/999373680445722625,390,390
1241,jovana_kasas,0,35,526,http://twitter.com/jovana_kasas/statuses/991982069227180033,313,313
1242,jovanjovan027,0,35,518,http://twitter.com/jovanjovan027/statuses/1002097482053111809,272,272
1243,jovanov73,0,28,425,http://twitter.com/jovanov73/statuses/1002101987641569280,57,57
1244,kamerista,0,42,620,http://twitter.com/kamerista/statuses/996449928762331136,1518,1518
1245,jovanovicdavid5,0,68,1010,http://twitter.com/jovanovicdavid5/statuses/994864434492461056,211,444
1246,spacebearwizard,0,33,490,http://twitter.com/spacebearwizard/statuses/998547506245132288,170,170
1247,jovicmila613,0,31,463,http://twitter.com/jovicmila613/statuses/1002215913041645568,108,108
1248,jovivanov,0,535,7968,http://twitter.com/jovivanov/statuses/996872239822835713,197,3144
1249,jug_bogdan_,0,63,934,http://twitter.com/jug_bogdan_/statuses/995648137153957888,109,234
1250,just_Stefana,0,45,662,http://twitter.com/just_Stefana/statuses/998932822860730369,2047,2047
1251,just_ljilja,0,39,583,http://twitter.com/just_ljilja/statuses/996387758682857479,819,819
1252,justice_tornado,0,41,618,http://twitter.com/justice_tornado/statuses/997538493386641408,1454,1454
1253,kadbimoglo,0,47,691,http://twitter.com/kadbimoglo/statuses/999062701971267584,4948,4948
1254,kalimeronina,0,117,1749,http://twitter.com/kalimeronina/statuses/993899822838157313,817,2452
1255,miladinveruovic,0,38,567,http://twitter.com/miladinveruovic/statuses/1001866481603399680,628,628
1256,miladjukic55,0,88,1312,http://twitter.com/miladjukic55/statuses/996779083391479809,2771,5556
1257,milalazic0,0,39,573,http://twitter.com/milalazic0/statuses/1001092996379619328,687,687
1258,milanNBg,0,40,598,http://twitter.com/milanNBg/statuses/1001184766853607424,1045,1045
1259,pevacsofronije,0,41,601,http://twitter.com/pevacsofronije/statuses/1002245787122831360,1101,1101
1260,pgpgzv,0,112,1676,http://twitter.com/pgpgzv/statuses/995023364946321410,536,1626
1261,photohorse51,0,111,1653,http://twitter.com/photohorse51/statuses/1002104639779758080,476,1427
1262,phylomeus441,0,22,344,http://twitter.com/phylomeus441/statuses/1002106838643552256,14,14
1263,pidybi,0,37,556,http://twitter.com/pidybi/statuses/1001856279072182272,518,518
1264,pijanifilozof,0,30,453,http://twitter.com/pijanifilozof/statuses/994240686093463553,91,91
1265,pirgymom,0,200,2984,http://twitter.com/pirgymom/statuses/996431530342932481,1021,5117
1266,placacporeza,0,138,2053,http://twitter.com/placacporeza/statuses/997223047101911042,4437,13330
1267,plavicuperak4,0,37,556,http://twitter.com/plavicuperak4/statuses/1002126636924448768,520,520
1268,serb_tiger,0,76,1124,http://twitter.com/serb_tiger/statuses/993995135343058945,577,1154
1269,pljubitelj,0,23,358,http://twitter.com/pljubitelj/statuses/1001202132161265667,18,18
1270,pljuvator,0,25,370,http://twitter.com/pljuvator/statuses/992696942256943104,22,22
1271,pnikolic2003,0,50,749,http://twitter.com/pnikolic2003/statuses/995652499032936450,22,48
1272,pobeda1000,0,36,534,http://twitter.com/pobeda1000/statuses/1002246612347965440,358,358
1273,senic_ana8,0,646,9626,http://twitter.com/senic_ana8/statuses/996033960848384000,631,10551
1274,pokondirena1122,0,40,592,http://twitter.com/pokondirena1122/statuses/1002089526825816064,955,955
1275,pokretzena,0,29,430,http://twitter.com/pokretzena/statuses/1001207337816920064,62,62
1276,pop49238808,0,56,842,http://twitter.com/pop49238808/statuses/996395093664952326,53,106
1277,popovic_milovan,0,32,471,http://twitter.com/popovic_milovan/statuses/998564913982377984,124,124
1278,postojitajnav,0,29,438,http://twitter.com/postojitajnav/statuses/1001105858305150976,71,71
1279,senamaksimova,0,30,441,http://twitter.com/senamaksimova/statuses/1002076270723784704,75,75
1280,prasenaibarskoj,0,39,575,http://twitter.com/prasenaibarskoj/statuses/1001163990272266242,717,717
1281,selmatrash,0,53,790,http://twitter.com/selmatrash/statuses/1001088144215863296,3879,3879
1282,petrovicveliza1,0,33,484,http://twitter.com/petrovicveliza1/statuses/1002070240895922176,155,155
1283,petrovic_nikica,0,45,660,http://twitter.com/petrovic_nikica/statuses/1002128692959727616,2932,2932
1284,peravojchan,0,252,3737,http://twitter.com/peravojchan/statuses/996314876871086080,1579,9519
1285,panticmilojko98,0,33,481,http://twitter.com/panticmilojko98/statuses/1002215938152914945,147,147
1286,otusscops51,0,86,1279,http://twitter.com/otusscops51/statuses/997446290643521536,2104,4182
1287,shisarka,0,22,335,http://twitter.com/shisarka/statuses/1001873101259501569,12,12
1288,shila_yoo,0,38,564,http://twitter.com/shila_yoo/statuses/1002106805948907520,596,596
1289,p_consuella,0,39,581,http://twitter.com/p_consuella/statuses/1002146185094844417,788,788
1290,paalukaa,0,29,439,http://twitter.com/paalukaa/statuses/1001372568610394112,72,72
1291,pahuljica281,0,32,477,http://twitter.com/pahuljica281/statuses/1002161192146817024,137,137
1292,pajce4,0,33,494,http://twitter.com/pajce4/statuses/1002056014391336960,184,184
1293,pakakobre,0,72,1075,http://twitter.com/pakakobre/statuses/995749193330364417,377,759
1294,panon1,0,32,184,http://twitter.com/panon1/statuses/996307400352296960,401,1595
1295,pantelija1959,0,74,1091,http://twitter.com/pantelija1959/statuses/991676054115930113,428,868
1296,sherlok64,0,31,457,http://twitter.com/sherlok64/statuses/1001550055923437568,99,99
1297,peraperic979,0,39,573,http://twitter.com/peraperic979/statuses/1002128764489359360,690,690
1298,parazitsrpski,0,86,1293,http://twitter.com/parazitsrpski/statuses/997787768087564289,2334,4708
1299,parun_,0,53,793,http://twitter.com/parun_/statuses/1002144423264825344,5849,5849
1300,paxegoin,0,76,1120,http://twitter.com/paxegoin/statuses/1001871975604719617,556,1111
1301,peace2who,0,94,1418,http://twitter.com/peace2who/statuses/997413685508411392,6670,13364
1302,pedagogica26,0,27,403,http://twitter.com/pedagogica26/statuses/994203350685110273,39,39
1303,peksiykic,0,86,1272,http://twitter.com/peksiykic/statuses/997425211011198976,1990,3980
1304,penzija60,0,28,421,http://twitter.com/penzija60/statuses/1002125052173799425,53,53
1305,pera_veseli,0,38,562,http://twitter.com/pera_veseli/statuses/1002265357510471687,572,572
1306,shefqeti,0,32,473,http://twitter.com/shefqeti/statuses/1000362836630147072,129,129
1307,peraperadetlli1,0,29,431,http://twitter.com/peraperadetlli1/statuses/1002105571460427780,63,63
1308,predrag257,0,23,358,http://twitter.com/predrag257/statuses/1001093459778916352,18,18
1309,prekarijat78,0,117,1743,http://twitter.com/prekarijat78/statuses/1001877976806543362,791,2374
1310,prijatelj1,0,99,1476,http://twitter.com/prijatelj1/statuses/1002094096314519552,1341,4012
1311,savezenergetic1,0,22,335,http://twitter.com/savezenergetic1/statuses/994903485006143489,12,12
1312,ruzicasvarovska,0,33,487,http://twitter.com/ruzicasvarovska/statuses/1002087743688728576,163,163
1313,sabljabritka,0,32,477,http://twitter.com/sabljabritka/statuses/994694912930123781,138,138
1314,safet9999,0,31,459,http://twitter.com/safet9999/statuses/994226310833680391,101,101
1315,savic_dario1988,0,93,1402,http://twitter.com/savic_dario1988/statuses/993954533163323392,119,360
1316,samaprotivsvih,0,21,325,http://twitter.com/samaprotivsvih/statuses/996742471462907905,490,490
1317,samardzicharis,0,28,411,http://twitter.com/samardzicharis/statuses/994165163493416961,45,45
1318,samo_milica7,0,84,1241,http://twitter.com/samo_milica7/statuses/994892531434434561,1519,3053
1319,sandra26587,0,29,430,http://twitter.com/sandra26587/statuses/1001101343623405568,62,62
1320,sandramila011,0,80,1195,http://twitter.com/sandramila011/statuses/994064828045189120,1035,2076
1321,sanjaamarkov,0,37,546,http://twitter.com/sanjaamarkov/statuses/1002254613872041984,435,435
1322,sanjal23,0,33,494,http://twitter.com/sanjal23/statuses/1002176636983414784,184,184
1323,roksanda_17,0,43,642,http://twitter.com/roksanda_17/statuses/996991004958908417,2195,2195
1324,sanjalica98,0,33,498,http://twitter.com/sanjalica98/statuses/996735840792514561,196,196
1325,sanjica_p,0,38,563,http://twitter.com/sanjica_p/statuses/1002102558570278912,581,581
1326,sanjicapb,0,40,595,http://twitter.com/sanjicapb/statuses/993933373646299137,988,988
1327,sara_veljic,0,78,1162,http://twitter.com/sara_veljic/statuses/997691266623254528,791,1582
1328,sarajevo_grad,0,328,4896,http://twitter.com/sarajevo_grad/statuses/1002197430270603268,710,5688
1329,sarajevogradba,0,25,383,http://twitter.com/sarajevogradba/statuses/1001947972811227137,28,28
1330,sarajlicstar,0,25,372,http://twitter.com/sarajlicstar/statuses/994209891656093702,23,23
1331,savasavanovic17,0,60,886,http://twitter.com/savasavanovic17/statuses/1001879782307565568,78,156
1332,sasalukic69,0,52,772,http://twitter.com/sasalukic69/statuses/995735924695863296,3950,3950
1333,savacijum,0,12,224,http://twitter.com/savacijum/statuses/1001416504280305664,1,1
1334,rukavnasakou,0,33,488,http://twitter.com/rukavnasakou/statuses/1001087880574496768,165,165
1335,rokimocart,0,39,572,http://twitter.com/rokimocart/statuses/1002121011356164096,683,683
1336,princezaoblaka,0,31,465,http://twitter.com/princezaoblaka/statuses/1001450027263430656,113,113
1337,radvuk581,0,29,434,http://twitter.com/radvuk581/statuses/998573052572110848,67,67
1338,prob789,0,35,521,http://twitter.com/prob789/statuses/996752163278872576,287,287
1339,prodanoviczarko,0,32,473,http://twitter.com/prodanoviczarko/statuses/1001204226259935233,128,128
1340,proksenn,0,33,493,http://twitter.com/proksenn/statuses/993957483009007616,250,250
1341,pssraska,0,29,430,http://twitter.com/pssraska/statuses/995329000900841478,62,62
1342,putarijada,0,27,401,http://twitter.com/putarijada/statuses/1001909694158471170,38,38
1343,queen_safari,0,43,634,http://twitter.com/queen_safari/statuses/1001085263324430337,1916,1916
1344,rade235,0,86,1296,http://twitter.com/rade235/statuses/995681661194067968,61,192
1345,radicke10,0,21,320,http://twitter.com/radicke10/statuses/1001085496691314688,9,9
1346,radostmala,0,37,556,http://twitter.com/radostmala/statuses/1002068603611631619,519,519
1347,radulovicivana3,0,35,523,http://twitter.com/radulovicivana3/statuses/1001848484713123840,300,300
1348,rajacic_nebojsa,0,35,510,http://twitter.com/rajacic_nebojsa/statuses/1002292714640150531,238,238
1349,risus_sanat,0,34,505,http://twitter.com/risus_sanat/statuses/998539220842110976,219,219
1350,rajnagagic55,0,39,572,http://twitter.com/rajnagagic55/statuses/1002258898961788930,683,683
1351,schknedla,0,45,678,http://twitter.com/schknedla/statuses/992046687660199937,4017,4017
1352,raspameti,0,26,398,http://twitter.com/raspameti/statuses/994486296050589696,36,36
1353,ravanSrem,0,42,627,http://twitter.com/ravanSrem/statuses/992385757712142336,1691,1691
1354,raybanovic,0,33,498,http://twitter.com/raybanovic/statuses/1000696220849967106,5924,5924
1355,rberet,0,17,274,http://twitter.com/rberet/statuses/1001026183012773888,82,82
1356,rdinic666,0,38,565,http://twitter.com/rdinic666/statuses/1002184648657719301,598,598
1357,redinmind,0,156,2358,http://twitter.com/redinmind/statuses/994907753306050560,9985,29905
1358,reljander,0,78,1152,http://twitter.com/reljander/statuses/994952065293135872,721,1444
1359,republicano1945,0,45,679,http://twitter.com/republicano1945/statuses/993978012126404608,4066,4066
1360,osmehsvuda_,0,34,504,http://twitter.com/osmehsvuda_/statuses/1002094998454702080,216,216
1361,opsticka,0,80,1186,http://twitter.com/opsticka/statuses/993958990840287232,959,1922
1362,opa_bato,0,37,544,http://twitter.com/opa_bato/statuses/1000437272775446530,422,422
1363,momcilocrvak,0,37,552,http://twitter.com/momcilocrvak/statuses/992402026163208198,484,484
1364,misko_kolo,0,30,449,http://twitter.com/misko_kolo/statuses/996408184905531394,86,86
1365,mislimmm,0,39,578,http://twitter.com/mislimmm/statuses/1000463966676627457,743,743
1366,mkmrezainfo,0,39,581,http://twitter.com/mkmrezainfo/statuses/998873731329155072,786,786
1367,mladenm811,0,164,2416,http://twitter.com/mladenm811/statuses/994054018564546560,1150,4614
1368,mladjenovic10,0,33,487,http://twitter.com/mladjenovic10/statuses/994321578950356992,163,163
1369,mmm3405,0,35,524,http://twitter.com/mmm3405/statuses/993922914243301376,301,301
1370,mn0000000000001,0,50,764,http://twitter.com/mn0000000000001/statuses/996305830969593856,27,55
1371,mnogojebudala,0,32,474,http://twitter.com/mnogojebudala/statuses/996665051502309378,131,131
1372,modesemiauto,0,30,441,http://twitter.com/modesemiauto/statuses/997048997092253696,75,75
1373,mokaaa86,0,56,853,http://twitter.com/mokaaa86/statuses/992919229157511169,58,117
1374,simon_w_helper,0,41,618,http://twitter.com/simon_w_helper/statuses/1001203619251806208,1562,1562
1375,mircicvladimir0,0,144,2634,http://twitter.com/mircicvladimir0/statuses/995920597396938753,1,12
1376,mrciva,0,30,450,http://twitter.com/mrciva/statuses/1002114841165942784,87,87
1377,mrgud_bas,0,132,1975,http://twitter.com/mrgud_bas/statuses/996657057238605824,181,730
1378,mrgud_penzos,0,30,450,http://twitter.com/mrgud_penzos/statuses/1001919393989844992,87,87
1379,mrsperic,0,480,7171,http://twitter.com/mrsperic/statuses/993945242821971969,1036,12470
1380,mrvorama,0,74,1116,http://twitter.com/mrvorama/statuses/1001879914453372928,535,1071
1381,msanja041,0,222,3247,http://twitter.com/msanja041/statuses/996822752907669504,404,2431
1382,mtija89,0,39,576,http://twitter.com/mtija89/statuses/993938724932194306,730,730
1383,muchka72,0,30,446,http://twitter.com/muchka72/statuses/1002229675542958082,4017,4017
1384,mujiarife,0,33,490,http://twitter.com/mujiarife/statuses/1000881986204991489,171,171
1385,mutava_sirena,0,39,581,http://twitter.com/mutava_sirena/statuses/995426026909036545,790,790
1386,miropopara41,0,55,833,http://twitter.com/miropopara41/statuses/996318655658020864,43,101
1387,minicnex,0,35,524,http://twitter.com/minicnex/statuses/993018149619617792,304,304
1388,n1kolaa,0,8,40,http://twitter.com/n1kolaa/statuses/992334432576180225,53,53
1389,miljan_pekovic,0,43,642,http://twitter.com/miljan_pekovic/statuses/1002244120893689857,2199,2199
1390,milanaputin,0,28,423,http://twitter.com/milanaputin/statuses/998939496304594945,55,55
1391,milant3,0,450,6687,http://twitter.com/milant3/statuses/992982867151028230,2120,19176
1392,milenakrstic173,0,149,2217,http://twitter.com/milenakrstic173/statuses/995558742761656320,74,397
1393,milenam2015,0,41,616,http://twitter.com/milenam2015/statuses/1002102569617981443,1410,1410
1394,milenamiljkovic,0,38,569,http://twitter.com/milenamiljkovic/statuses/995390372804288512,647,647
1395,milenazec1,0,55,830,http://twitter.com/milenazec1/statuses/996770615074881537,43,97
1396,sisteminzenjer,0,40,597,http://twitter.com/sisteminzenjer/statuses/994483472155795456,1029,1029
1397,milicabio,0,35,523,http://twitter.com/milicabio/statuses/1001089998614155264,2110,2110
1398,milijaktitor,0,45,678,http://twitter.com/milijaktitor/statuses/995456952552607744,3963,3963
1399,milincicn1,0,74,1088,http://twitter.com/milincicn1/statuses/995302321151250433,402,849
1400,miljanarad,0,44,658,http://twitter.com/miljanarad/statuses/1002237997562155008,22616,22616
1401,mincheta,0,90,1348,http://twitter.com/mincheta/statuses/1001920381190590476,838,1674
1402,miljko_pejic,0,32,479,http://twitter.com/miljko_pejic/statuses/993247665457639424,143,143
1403,millinos,0,28,427,http://twitter.com/millinos/statuses/995818544515383296,59,59
1404,milomirn86,0,35,514,http://twitter.com/milomirn86/statuses/1001453428277698560,255,255
1405,milosjakovljev1,0,18,289,http://twitter.com/milosjakovljev1/statuses/997930535728054272,5,5
1406,miloskg,0,43,634,http://twitter.com/miloskg/statuses/996873709939052544,946,946
1407,miloss16,0,34,502,http://twitter.com/miloss16/statuses/996849499241893888,211,211
1408,milovackristina,0,41,610,http://twitter.com/milovackristina/statuses/1002093792957272065,1278,1278
1409,milovicl,0,27,407,http://twitter.com/milovicl/statuses/1001817481793687553,42,42
1410,milutovac,0,15,252,http://twitter.com/milutovac/statuses/1001919636110237696,253,253
1411,mimora47,0,21,331,http://twitter.com/mimora47/statuses/994286561528287232,11,11
1412,mvje4,0,19,306,http://twitter.com/mvje4/statuses/1001156035132973058,7,7
1413,simeunovic_ivan,0,36,536,http://twitter.com/simeunovic_ivan/statuses/1001174476615188480,371,371
1414,oofmachinebroke,0,22,348,http://twitter.com/oofmachinebroke/statuses/1001208159753658369,15,15
1415,nisamsamsvoj,0,74,1088,http://twitter.com/nisamsamsvoj/statuses/995926318335320064,419,850
1416,nikat92,0,31,456,http://twitter.com/nikat92/statuses/1002107438802272256,97,97
1417,nikodimjakic,0,72,1068,http://twitter.com/nikodimjakic/statuses/998291918705577984,359,716
1418,nikodimljutic,0,30,447,http://twitter.com/nikodimljutic/statuses/1002298161765986304,83,83
1419,nikol2812,0,35,527,http://twitter.com/nikol2812/statuses/1002117036829564929,319,319
1420,nikola96dzoni,0,33,480,http://twitter.com/nikola96dzoni/statuses/993098659645542401,145,145
1421,nikola_rakic85,0,35,529,http://twitter.com/nikola_rakic85/statuses/1000381026772889600,329,329
1422,sifra_123,0,40,598,http://twitter.com/sifra_123/statuses/997124116535750657,1043,1043
1423,nikoneko18,0,60,900,http://twitter.com/nikoneko18/statuses/992834336297816066,87,174
1424,ninanikolic1987,0,33,494,http://twitter.com/ninanikolic1987/statuses/1002093968853819392,183,183
1425,ninaraskovic123,0,99,1468,http://twitter.com/ninaraskovic123/statuses/997043361512116224,168,506
1426,sibenik965,0,66,983,http://twitter.com/sibenik965/statuses/996434660854063106,171,350
1427,silic5119,0,38,568,http://twitter.com/silic5119/statuses/1002151743537467392,637,637
1428,njekomb,0,28,427,http://twitter.com/njekomb/statuses/995395200884314112,59,59
1429,shqiptarjacom,0,47,708,http://twitter.com/shqiptarjacom/statuses/1001409861324869632,18309,18309
1430,nonakov,0,39,571,http://twitter.com/nonakov/statuses/1001163945112203264,667,667
1431,nshappy,0,52,787,http://twitter.com/nshappy/statuses/992473182107066369,3360,3360
1432,nulloll,0,37,555,http://twitter.com/nulloll/statuses/1002094821375463424,510,510
1433,shonejoker,0,30,446,http://twitter.com/shonejoker/statuses/1001101514327384064,81,81
1434,ognjoprd,0,26,395,http://twitter.com/ognjoprd/statuses/998578133602365442,34,34
1435,okuka03,0,34,502,http://twitter.com/okuka03/statuses/1001896692977995776,211,211
1436,olivera1331,0,135,2010,http://twitter.com/olivera1331/statuses/995944154600534021,3511,10516
1437,shomipartizan,0,45,665,http://twitter.com/shomipartizan/statuses/1001776930734137344,3188,3188
1438,nicicaleksandar,0,56,850,http://twitter.com/nicicaleksandar/statuses/1001918016672722950,264,528
1439,ngcutura,0,34,502,http://twitter.com/ngcutura/statuses/996629930459959296,208,208
1440,nada_vignjevic,0,17,278,http://twitter.com/nada_vignjevic/statuses/996647569139929088,4,4
1441,necko___,0,31,465,http://twitter.com/necko___/statuses/993932670278209538,113,113
1442,nadgob9352,0,25,372,http://twitter.com/nadgob9352/statuses/997506260894396416,23,23
1443,named70,0,273,4033,http://twitter.com/named70/statuses/995290626760552448,729,5102
1444,napaneegirl4,0,33,482,http://twitter.com/napaneegirl4/statuses/994232369015123968,1365,1365
1445,napravimnov,0,48,717,http://twitter.com/napravimnov/statuses/994682337832120322,7711,7711
1446,napredniklub,0,31,465,http://twitter.com/napredniklub/statuses/994487902712356865,666,666
1447,nasisrbija,0,42,626,http://twitter.com/nasisrbija/statuses/1001834030348816384,1672,1672
1448,nazemljiluda,0,36,531,http://twitter.com/nazemljiluda/statuses/997456900450127873,340,340
