,Query Id,Username,Impressions,Reach,Thread Author,Twitter Followers,Twitter Author ID,Twitter Retweets,Mentioned Authors
315,1999342241,@Marcus8514,41,406,markodjuric,41,996472236688183297,0,@markodjuric
316,1999342241,@Lokita50894856,243,511,markodjuric,243,865169047406751746,0,@markodjuric
317,1999342241,@bubazlatica0,90,452,markodjuric,90,606250871,0,@markodjuric
318,1999342241,@Vutriconi,300,523,,300,1720167890,0,
319,1999342241,@DjordjeVrecica,2658,654,markodjuric,2658,3236538231,0,@markodjuric
320,1999342241,@belilav11,7855,718,markodjuric,7855,2721854347,0,@markodjuric
321,1999342241,@duska552012,1561,622,markodjuric,1561,4157568441,0,@markodjuric
322,1999342241,@LSilni,237,509,markodjuric,237,903926605428531201,0,@markodjuric
323,1999342241,@StevoDosen,1808,630,TetkaChetkaa,1808,342439203,0,@tetkachetkaa
324,1999342241,@DarmanoviRadic1,119,468,AsomakumBrother,119,933325276355923968,0,"@asomakumbrother, @sns_srbija"
325,1999342241,@CrepajacSale,445,547,markodjuric,445,821980177093758977,0,@markodjuric
326,1999342241,@ivanmitrovic23,232,508,markodjuric,232,905024920723357697,0,@markodjuric
327,1999342241,@AirDuckaBrate90,40,404,markodjuric,40,248948758,0,@markodjuric
328,1999342241,@TaciTanja,569,352,markodjuric,569,138707347,0,@markodjuric
329,1999342241,@TihomirMiric,230,508,markodjuric,230,895369796430254081,0,@markodjuric
330,1999342241,@martaamilojev,375,537,markodjuric,375,925675784764841984,0,@markodjuric
331,1999342241,@BiPyii,58,426,krpedja,58,3460062676,0,@krpedja
332,1999342241,@susnjar_s,1184,605,markodjuric,1184,4898755739,0,@markodjuric
333,1999342241,@CherryB11532507,82,446,markodjuric,82,964084329386258432,0,@markodjuric
334,1999342241,@mbuljugic83,494,553,markodjuric,494,924964960937050112,0,@markodjuric
335,1999342241,@Cupacups9,100,458,markodjuric,100,903306767072944128,0,@markodjuric
336,1999342241,@MilunkaSavic99,1079,600,markodjuric,1079,813340418360406016,0,@markodjuric
337,1999342241,@vanja_121,285,520,markodjuric,285,906082751958437888,0,@markodjuric
338,1999342241,@SasaLexi64,172,490,markodjuric,172,943867925848608768,0,@markodjuric
339,1999342241,@Miha_Tiha,326,528,markodjuric,326,913484475593617408,0,@markodjuric
340,1999342241,@bratislav290204,375,537,artbymane,375,1675993272,0,@artbymane
341,1999342241,@jordanovigor,1527,621,AsomakumBrother,1527,719263937376731136,0,"@asomakumbrother, @sns_srbija"
342,1999342241,@djukastef,661,571,markodjuric,661,921427138338852864,0,@markodjuric
343,1999342241,@tadic_k,583,563,markodjuric,583,2764811267,0,@markodjuric
344,1999342241,@dejatomin,2070,639,markodjuric,2070,3663179134,0,@markodjuric
345,1999342241,@peraperic979,690,573,markodjuric,690,831868278582738945,0,@markodjuric
346,1999342241,@petrovic_nikica,2932,660,markodjuric,2932,4878082169,0,@markodjuric
347,1999342241,@manuela27848290,847,585,markodjuric,847,4576455983,0,@markodjuric
348,1999342241,@BrankoRadun,16540,1948,,8091,436216447,2,
349,1999342241,@mrgud_bas,183,494,SlobaGeorgiev,183,949995865359384577,0,@slobageorgiev
350,1999342241,@vojvoda_od_ZL,512,555,markodjuric,512,930733678543691777,0,@markodjuric
351,1999342241,@milenazec1,54,422,markodjuric,54,2275177100,0,@markodjuric
352,1999342241,@zix1956,93,454,Atenjanin89,93,969544532500115458,0,@atenjanin89
353,1999342241,@StevoDosen,1806,630,telegrafrs,1806,342439203,0,@telegrafrs
354,1999342241,@zix1956,93,454,markodjuric,93,969544532500115458,0,@markodjuric
355,1999342241,@BrankoRadun,8091,599,,8091,436216447,0,
356,1999342241,@srdjan1304todor,218,504,markodjuric,218,762702676626907141,0,@markodjuric
357,1999342241,@DjuraKrompic,2992,690,MilosPeric94,2992,424445537,0,@milosperic94
358,1999342241,@plavicuperak4,520,556,markodjuric,520,840259565606301696,0,@markodjuric
359,1999342241,@telegrafrs,64580,1540,,62774,430692205,1,
360,1999342241,@steff_vatly,38,401,AsomakumBrother,38,930863858364928002,0,"@asomakumbrother, @sns_srbija"
361,1999342241,@SekiTodorovic,210,472,krpedja,210,277524643,0,@krpedja
362,1999342241,@dmilenkovic,2032,752,banenesovic,2032,42005796,0,"@banenesovic, @hidrofilnavata, @lukazb"
363,1999342241,@Nikolina097,2053,638,markodjuric,2053,3674596762,0,@markodjuric
364,1999342241,@teodorakontra1,425,544,markodjuric,425,4286098587,0,@markodjuric
365,1999342241,@banenesovic,3054,1458,lukazb,1022,48704029,1,"@hidrofilnavata, @lukazb"
366,1999342241,@penzija60,53,421,Krle22,53,723939902,0,@krle22
367,1999342241,@JanjicDragan,10269,799,EurActivRS,10269,355697336,0,@euractivrs
368,1999342241,BiH,3332,542,,3332,82318001,0,
369,1999342241,@Sanja12343,31,389,markodjuric,31,994094017867669510,0,@markodjuric
370,1999342241,@SaleKs5,282,520,markodjuric,282,913507652298211330,0,@markodjuric
371,1999342241,@EurActivRS,11878,1446,,1609,166503953,1,
372,1999342241,@mandzorumenka1,809,583,markodjuric,809,4783892540,0,@markodjuric
373,1999342241,@StevoDosen,1806,631,artbymane,1806,342439203,0,@artbymane
374,1999342241,@SnezanaAleksic4,543,559,markodjuric,543,833031009851600897,0,@markodjuric
375,1999342241,@bombonica73,752,578,markodjuric,752,832294851139993600,0,@markodjuric
376,1999342241,@_GPaunovic,1445,617,markodjuric,1445,617146704,0,@markodjuric
377,1999342241,@MajaP81076728,654,570,markodjuric,654,830548668059095040,0,@markodjuric
378,1999342241,@Biljana03373198,53,421,krpedja,53,911670272285126664,0,@krpedja
379,1999342241,@Insajder_net,62562,1389,,62118,395568073,1,
380,1999342241,@mrgud_bas,183,494,AsomakumBrother,183,949995865359384577,0,"@asomakumbrother, @sns_srbija"
381,1999342241,@tasicm29,113,465,markodjuric,113,941244664153362432,0,@markodjuric
382,1999342241,@rokimocart,683,572,markodjuric,683,4195721500,0,@markodjuric
383,1999342241,@dumardumarm,1007,596,vernesm,1007,724541679680774145,0,"@avchepurin, @vernesm"
384,1999342241,@JasandraMegi,1594,623,markodjuric,1594,3404712501,0,@markodjuric
385,1999342241,@jelenaaa86,1179,605,markodjuric,1179,910502727368704000,0,@markodjuric
386,1999342241,@MarijanaJelic4,418,543,markodjuric,418,940960148155240448,0,@markodjuric
387,1999342241,@Infinit24753739,73,439,markodjuric,73,989992737398312960,0,@markodjuric
388,1999342241,@milicababic0207,86,449,markodjuric,86,976132664842424323,0,@markodjuric
389,1999342241,@mataso828614,403,541,markodjuric,403,900078859902701568,0,@markodjuric
390,1999342241,@jovivanov,202,500,markodjuric,202,842457359498809345,0,@markodjuric
391,1999342241,@veselinka16,574,562,markodjuric,574,910894449936551942,0,@markodjuric
392,1999342241,@LanaMilic2,103,460,markodjuric,103,966060063843635201,0,@markodjuric
393,1999342241,@milicababic0207,86,449,artbymane,86,976132664842424323,0,"@avucic, @artbymane, @sns_srbija"
394,1999342241,@milicababic0207,86,449,artbymane,86,976132664842424323,0,@artbymane
395,1999342241,@milicababic0207,86,449,artbymane,86,976132664842424323,0,@artbymane
396,1999342241,@MasterVladar,707,575,markodjuric,707,938492680069439490,0,@markodjuric
397,1999342241,@Bubamarica6,171,490,markodjuric,171,887314319112798209,0,@markodjuric
398,1999342241,@nikol2812,319,527,markodjuric,319,935593978325602306,0,@markodjuric
399,1999342241,@Srdjan16520042,45,411,markodjuric,45,997783573716496384,0,@markodjuric
400,1999342241,@StevoDosen,1806,631,artbymane,1806,342439203,0,@artbymane
401,1999342241,@Zakelin,1861,632,markodjuric,1861,72842566,0,@markodjuric
402,1999342241,@loknica_loknic,597,564,markodjuric,597,915131377951092738,0,@markodjuric
403,1999342241,@1NikolaMirkovic,4690,763,zeljkovidakovic,4690,1142163529,0,@zeljkovidakovic
404,1999342241,@DrIvaIvci,180,493,markodjuric,180,801495241194930179,0,@markodjuric
405,1999342241,@saricnego,338,530,markodjuric,338,913858202076401664,0,@markodjuric
406,1999342241,@duhsasekirom,2705,622,markodjuric,2705,2649461545,0,@markodjuric
407,1999342241,@ZijaZizi,763,579,markodjuric,763,777765370480427008,0,@markodjuric
408,1999342241,@jjelenica89,429,545,markodjuric,429,955349508552122368,0,@markodjuric
409,1999342241,@MirkoCvetkovic9,3,265,markodjuric,3,997935845838606336,0,@markodjuric
410,1999342241,@MilanSekuic,126,472,markodjuric,126,974640740394504192,0,@markodjuric
411,1999342241,@mrciva,87,450,markodjuric,87,131519797,0,@markodjuric
412,1999342241,@Dijanaaa3,953,592,markodjuric,953,889558152559177728,0,@markodjuric
413,1999342241,@felipe_feldin,814,583,markodjuric,814,828653800844050432,0,@markodjuric
414,1999342241,@Nikoliceva1986,1612,624,markodjuric,1612,809436824418586624,0,@markodjuric
415,1999342241,@photohorse51,476,551,javor_ivanjica,476,3431236737,0,@javor_ivanjica
416,1999342241,@DzosNBgd,719,576,krpedja,719,461559282,0,@krpedja
417,1999342241,@Helenak50,3,265,markodjuric,3,997943701518381056,0,@markodjuric
418,1999342241,@Bankar124,793,581,markodjuric,793,4872206699,0,@markodjuric
419,1999342241,@ZDabizljevic,2380,647,markodjuric,2380,743501339817353216,0,@markodjuric
420,1999342241,@srpkinja__,4453,685,markodjuric,4453,3131865545,0,@markodjuric
421,1999342241,@GoranGajbex,159,486,markodjuric,159,940202183273967621,0,@markodjuric
422,1999342241,@joka_joka1,49,416,markodjuric,49,986936819148378112,0,@markodjuric
423,1999342241,@branislav1979,258,514,markodjuric,258,928347174404067329,0,@markodjuric
424,1999342241,@janjic_igor,1170,605,markodjuric,1170,4271821168,0,@markodjuric
425,1999342241,@dejanschwarz,1105,601,,1105,273377958,0,
426,1999342241,@draganagaga111,2321,646,markodjuric,2321,792699065226170369,0,@markodjuric
427,1999342241,@WorldiGlor,3842,676,markodjuric,3842,3664581497,0,@markodjuric
428,1999342241,@Dusan89000125,5,289,markodjuric,5,971311628271702016,0,@markodjuric
429,1999342241,@KraljicaSrpska,6,298,markodjuric,6,1001092399962173441,0,@markodjuric
430,1999342241,@ceksssss,10114,734,,10114,579812221,0,
431,1999342241,@NatalijaJovi1,83,447,markodjuric,83,987019817671675905,0,@markodjuric
432,1999342241,@Nesta984,487,552,markodjuric,487,829374009234046982,0,@markodjuric
433,1999342241,@MladenovskiP,37,400,markodjuric,37,993950487786475520,0,@markodjuric
434,1999342241,◑‿◐,1980,636,markodjuric,1980,3889462822,0,@markodjuric
435,1999342241,@Mademoi24623879,83,447,markodjuric,83,993840687178272769,0,@markodjuric
436,1999342241,@named70,732,577,,732,775228284464271361,0,
437,1999342241,@MarijaAna8,743,578,markodjuric,743,913072129826070528,0,@markodjuric
438,1999342241,@Iskra18104405,99,457,markodjuric,99,987222921109270528,0,@markodjuric
439,1999342241,@MatejicNikolina,132,475,markodjuric,132,959827945471823872,0,@markodjuric
440,1999342241,@ZoranGojkovic2,115,466,markodjuric,115,978615430708330497,0,@markodjuric
441,1999342241,@Dragana24327824,577,562,markodjuric,577,829299419002597376,0,@markodjuric
442,1999342241,@MojaZelja1,1969,636,markodjuric,1969,787712697630679040,0,@markodjuric
443,1999342241,@DekaZli,1017,596,markodjuric,1017,2343793712,0,@markodjuric
444,1999342241,@Maja____M,211,502,markodjuric,211,897041124140953601,0,@markodjuric
445,1999342241,@Flada9,49,416,markodjuric,49,996468440541073409,0,@markodjuric
446,1999342241,@tijana_mikic,52,420,markodjuric,52,996356360018235392,0,@markodjuric
447,1999342241,@zoranristo,28,383,AsomakumBrother,28,951729950448594944,0,"@asomakumbrother, @sns_srbija"
448,1999342241,@Pelle91Zm,78,443,markodjuric,78,489734565,0,@markodjuric
449,1999342241,@ElizabetaEmilym,61,429,markodjuric,61,1223880620,0,@markodjuric
450,1999342241,@nikat92,97,456,markodjuric,97,3311694009,0,@markodjuric
451,1999342241,@MisterNo_23,1268,609,markodjuric,1268,3438406889,0,@markodjuric
452,1999342241,@vjekomark,790,581,,790,1432919808,0,
453,1999342241,@1008992andrea,6,298,markodjuric,6,999691695334875137,0,@markodjuric
454,1999342241,@MNiksha,1072,599,markodjuric,1072,353904817,0,@markodjuric
455,1999342241,@phylomeus441,14,344,markodjuric,14,999371606106558464,0,@markodjuric
456,1999342241,@shila_yoo,596,564,markodjuric,596,3662897476,0,@markodjuric
457,1999342241,@RimljaninPaolo,1004,595,markodjuric,1004,4105705937,0,@markodjuric
458,1999342241,@Brankicaeremij1,127,472,markodjuric,127,952982240333631489,0,@markodjuric
459,1999342241,@MengerMaja,2,248,markodjuric,2,939792887503613952,0,@markodjuric
460,1999342241,@Tami_zlatokosa,248,512,markodjuric,248,781053764514054144,0,@markodjuric
461,1999342241,@StefanMitrovi4,89,451,markodjuric,89,974173371389894656,0,@markodjuric
462,1999342241,@Anika69020934,95,455,markodjuric,95,981575623394185217,0,@markodjuric
463,1999342241,@Krle22,23891,1959,,21089,292280170,2,
464,1999342241,@peraperadetlli1,63,431,markodjuric,63,977094642956201984,0,@markodjuric
465,1999342241,@MicikaMica85,737,577,markodjuric,737,822447549944627208,0,@markodjuric
466,1999342241,@vbvlajko,1343,613,markodjuric,1343,33470909,0,@markodjuric
467,1999342241,@PetarPan1231,218,504,markodjuric,218,929265172723785728,0,@markodjuric
468,1999342241,@goranst46788761,0,182,markodjuric,0,945573414470934529,0,@markodjuric
469,1999342241,@markorankovic90,595,564,markodjuric,595,891396039864971264,0,@markodjuric
470,1999342241,@photohorse51,476,551,DijanaV,476,3431236737,0,@dijanav
471,1999342241,@MajaGuduric,448,547,markodjuric,448,773610845041463296,0,@markodjuric
472,1999342241,@jovanovicdavid5,233,508,markodjuric,233,966069288913244166,0,@markodjuric
473,1999342241,@ssnezana75,68,435,markodjuric,68,1194980520,0,@markodjuric
474,1999342241,@Glorija05989060,426,544,markodjuric,426,942064606394142720,0,@markodjuric
475,1999342241,@granic_tina,31,389,markodjuric,31,994149866174631936,0,@markodjuric
476,1999342241,@slavica_86,2006,637,markodjuric,2006,3880935922,0,@markodjuric
477,1999342241,@liverpoolovac08,471,550,markodjuric,471,3882912220,0,@markodjuric
478,1999342241,@AnjaNenadovic,418,543,markodjuric,418,830184340399210496,0,@markodjuric
479,1999342241,@mijat84,539,558,markodjuric,539,2667170211,0,@markodjuric
480,1999342241,@tomic_lela,594,564,markodjuric,594,790468351306952704,0,@markodjuric
481,1999342241,@DraganRadovic8,47,414,markodjuric,47,926850904086794240,0,@markodjuric
482,1999342241,@RisticMara,354,533,markodjuric,354,934437896941199360,0,@markodjuric
483,1999342241,@MissJo791,1121,602,markodjuric,1121,3350541719,0,@markodjuric
484,1999342241,@maticd012,1038,597,markodjuric,1038,705748620495228929,0,@markodjuric
485,1999342241,@milenam2015,1410,616,markodjuric,1410,3402480321,0,@markodjuric
486,1999342241,@sanjica_p,581,563,markodjuric,581,4910983018,0,@markodjuric
487,1999342241,@maja831,3,265,markodjuric,3,1001154522117525505,0,@markodjuric
488,1999342241,@jovanov73,57,425,markodjuric,57,916299407267651585,0,@markodjuric
489,1999342241,@StevoDosen,1806,631,markodjuric,1806,342439203,0,@markodjuric
490,1999342241,@DunavTisaDunav,231,508,markodjuric,231,4878027383,0,@markodjuric
491,1999342241,@JorgeMa05186256,248,512,markodjuric,248,937629843432398849,0,@markodjuric
492,1999342241,@Singidunum11,216,504,AsomakumBrother,216,371857366,0,"@asomakumbrother, @sns_srbija"
493,1999342241,@bosancero3,42,407,markodjuric,42,761847222858383364,0,@markodjuric
494,1999342241,@sandramila011,1041,598,markodjuric,1041,717392152792326144,0,@markodjuric
495,1999342241,@Vikica356,465,550,markodjuric,465,808398725131497473,0,@markodjuric
496,1999342241,@aksentijelana1,4311,683,markodjuric,4311,814250867314556929,0,@markodjuric
497,1999342241,@andjelkar9,415,543,markodjuric,415,913297891313246208,0,@markodjuric
498,1999342241,@Mini_Maus880,2507,650,markodjuric,2507,775742948914892800,0,@markodjuric
499,1999342241,@sinisasinpi,5302,1303,,3275,834313736412348416,1,
500,1999342241,@drpavicevic194,337,530,markodjuric,337,922561057276743681,0,@markodjuric
501,1999342241,@pgpgzv,554,560,markodjuric,554,824288688381296640,0,@markodjuric
502,1999342241,@Pehar_,116,467,markodjuric,116,976730638576431105,0,@markodjuric
503,1999342241,@CrveniOblak77,507,555,markodjuric,507,879435879475015680,0,@markodjuric
504,1999342241,@jasna_sproh,653,570,markodjuric,653,824354429860245504,0,@markodjuric
505,1999342241,@crnislavko,3008,661,markodjuric,3008,3423788674,0,@markodjuric
506,1999342241,@Buhista011,183,494,markodjuric,183,936716681715617796,0,@markodjuric
507,1999342241,@jovanjovan027,272,518,markodjuric,272,932230915346051072,0,@markodjuric
508,1999342241,@merilinmonro1,1153,604,markodjuric,1153,3480917674,0,@markodjuric
509,1999342241,@Draki80,318,184,markodjuric,318,29823979,0,@markodjuric
510,1999342241,@htprob,115,466,markodjuric,115,3375612941,0,@markodjuric
511,1999342241,@mrgud_bas,183,494,krpedja,183,949995865359384577,0,@krpedja
512,1999342241,@OljicaJ,583,563,markodjuric,583,768687153224290304,0,@markodjuric
513,1999342241,@adduxistis,92,453,markodjuric,92,996360880483962880,0,@markodjuric
514,1999342241,@marke_68,854,586,markodjuric,854,3805345281,0,@markodjuric
515,1999342241,@PufnicaMalena,28,383,markodjuric,28,990872599742832640,0,@markodjuric
516,1999342241,@Cokaaa5,177,492,markodjuric,177,952498752954257408,0,@markodjuric
517,1999342241,@76daca76,698,574,markodjuric,698,3784357348,0,@markodjuric
518,1999342241,@osmehsvuda_,216,504,markodjuric,216,933679686034579456,0,@markodjuric
519,1999342241,@BelzebubMocni,1373,614,markodjuric,1373,244955271,0,@markodjuric
520,1999342241,@stojanoviclidi8,1118,602,markodjuric,1118,3195968159,0,@markodjuric
521,1999342241,@nulloll,510,555,markodjuric,510,829775136492552192,0,@markodjuric
522,1999342241,@KokanP,150,482,AsomakumBrother,150,308915042,0,"@asomakumbrother, @sns_srbija"
523,1999342241,@spasicmilica738,150,482,markodjuric,150,931866006821195777,0,@markodjuric
524,1999342241,@prijatelj1,1341,492,AsomakumBrother,1341,54993022,0,"@asomakumbrother, @sns_srbija"
525,1999342241,@ninanikolic1987,183,494,markodjuric,183,932715583245836288,0,@markodjuric
526,1999342241,@milovackristina,1278,610,markodjuric,1278,3310536465,0,@markodjuric
527,1999342241,@markovicljubis1,285,520,markodjuric,285,802935997692514305,0,@markodjuric
528,1999342241,@cvetinovska,589,564,markodjuric,589,799589682258542592,0,@markodjuric
529,1999342241,@aleksan76826276,2758,656,markodjuric,2758,955851822,0,@markodjuric
530,1999342241,@MilicaK47900004,147,481,markodjuric,147,937986704748793856,0,@markodjuric
531,1999342241,@damaherc91,1165,604,markodjuric,1165,811637322974425088,0,@markodjuric
532,1999342241,@JassyJane3,1524,620,markodjuric,1524,822058135808602117,0,@markodjuric
533,1999342241,@Aleksis851,486,552,markodjuric,486,829413358361313283,0,@markodjuric
534,1999342241,@1kujovic,947,592,markodjuric,947,822782327352950784,0,@markodjuric
535,1999342241,@teodoratea0991,135,476,markodjuric,135,967702901018722309,0,@markodjuric
536,1999342241,@ninaraskovic123,179,493,markodjuric,179,937958757446967296,0,@markodjuric
537,1999342241,@tri_reke,704,649,javor_ivanjica,704,19760953,0,@javor_ivanjica
538,1999342241,@Valenti19235509,99,457,markodjuric,99,961325926142431232,0,@markodjuric
539,1999342241,@urosgolubovic97,931,591,markodjuric,931,887285754073952256,0,@markodjuric
540,1999342241,@Blazaveterinat,1127,602,markodjuric,1127,806597279117414400,0,@markodjuric
541,1999342241,@krisstinaam,188,712,markodjuric,188,925653181404798976,0,@markodjuric
542,1999342241,@RosePrincess611,774,580,markodjuric,774,798786178124156929,0,@markodjuric
